,MFCCS2,MFCCS1,MFCCS3,MFCCS4,MFCCS5,MFCCS6,MFCCS7,MFCCS8,MFCCS9,MFCCS10,MFCCS11,MFCCS12,MFCCS13,MFCCS14,MFCCS15,MFCCS16,MFCCS17,MFCCS18,MFCCS19,MFCCS20,Genre
6132,-58.63283572,-20.07255615,65.7409992,29.095207,5.4024434,14.4421215,-14.008835,15.101633,17.935574,19.474224,-1.2332218,0.22951663,-8.370991,7.9119873,-1.2813215,14.495897,1.1740329,11.035448,-16.293121,-15.835386,Pop
3461,-35.11313857,-19.85501202,26.95247993,19.947159,-6.1477137,16.339125,7.7059984,17.39537,20.63135,12.52869,31.504383,6.507163,8.91235,15.411454,-3.4056444,1.9038577,-17.726551,21.072987,11.782911,26.90737,Pop
30292,14.87247881,-340.8989,-23.216465,9.492628,-1.8779408,-21.485039,-4.103848,-5.054066,-10.04377,-10.575031,-14.610633,-9.644751,0.22025079,-2.383541,-18.0436,-13.802097,-7.684994,0.71639144,-10.290655,-3.5149527,Jazz
34567,28.12283102,-88.563,-17.140955,34.96427,-8.424904,12.755215,8.97154,-11.329345,-22.461111,12.297677,7.1373954,25.491585,-1.1415308,-8.15033,1.8649085,6.1939955,-13.435615,10.188753,-11.776194,-0.82521003,Jazz
9263,-15.53880155,-37.99906709,-23.14203795,15.370239,1.8726071,-28.18494,-13.686024,-3.0045228,-12.850759,-10.935922,-25.156189,-30.013012,-31.187927,-15.61187,6.252469,9.18766,-1.7661151,0.6118365,9.608711,-12.230633,Romance
26971,-57.3899465,-126.06021,-22.47437,50.01423,-4.0750656,-56.621597,-19.975094,-22.51252,-22.807,-27.440624,1.6137792,-0.93817437,-16.352692,-1.6592398,4.605378,-0.9970534,-16.59121,-4.805929,-6.197382,-6.2231746,Hip Hop
28559,35.12676937,-115.90785,7.327256,42.140167,0.9870584,23.187504,15.018961,22.065834,15.1970005,10.523884,-7.3847895,-7.2000303,-2.6589072,13.450296,13.293351,0.8379939,4.6693287,7.23857,2.131706,-0.57088125,Hip Hop
26154,-32.73573959,-81.988754,70.79122,10.90707,10.083259,28.67053,3.9113097,28.485973,30.854137,23.146519,4.9542456,3.1046479,-7.703825,14.975283,6.806045,6.4246087,0.08684933,17.070541,7.181788,-6.8588367,Hip Hop
2622,-68.99974944,-1.931556537,42.20219448,63.230247,8.461762,29.454678,5.975716,17.47309,-9.730187,17.317402,4.729776,16.042925,-15.614264,-3.4948788,-15.352998,-6.7558184,-6.4096446,12.735575,2.4150536,28.44904,Pop
38491,77.48939215,-256.0572,-7.378195,-1.2413435,27.389675,1.4826927,-0.89190674,8.40326,1.4781024,-0.3960502,-3.1244566,3.530672,4.131173,7.1738544,7.5013943,1.6449107,3.758442,-1.8007748,-5.611768,-4.3190107,Jazz
1801,-50.95203626,-19.54571207,31.07316759,12.938444,-10.560734,18.56637,6.8043714,9.11563,-0.13411161,-0.36768752,5.4585,10.652893,-0.562755,9.890723,-5.6229925,10.295648,2.9676943,8.677719,-6.975381,-5.383985,Pop
32313,46.67313438,-225.80798,4.045998,16.493578,-5.0228934,6.7117615,9.422128,3.1142817,2.5007524,3.0596442,3.8544624,5.947218,-11.3984165,-6.6547565,0.37267196,-4.3279476,-6.7272263,6.6905146,-15.316764,1.6661649,Jazz
13272,-43.72383316,-33.30630872,21.26014209,-8.031201,-23.475594,-10.026651,-26.070435,-6.122235,-28.837515,-2.8376927,-2.3162851,-28.271908,-8.032944,-6.6131716,-1.6697476,18.601082,-14.293809,-0.06540406,-37.8745,-19.291794,Romance
7852,-65.55516584,-25.07677893,30.14836954,8.082742,-7.9232817,-6.3147006,-24.81077,-7.410366,-19.820515,-9.204534,-19.96835,-14.404655,-4.212813,-15.216475,-15.627626,-3.7549672,-5.9211683,-19.740887,-13.587284,-2.8496385,Pop
13374,-43.08913644,-1.917744949,38.68450233,8.679633,-23.7085,-6.4799438,-21.784706,-9.393915,-10.279173,-12.254188,-23.922043,-11.174759,-8.313327,0.39542535,-8.852985,-3.6128135,-14.6947775,-8.629942,-8.758326,0.4864725,Romance
26273,3.984017252,-37.084442,31.657719,6.9942007,19.103088,24.702978,15.439716,16.772469,1.6103735,7.883194,6.530509,12.724441,9.235985,16.352753,10.2788725,14.309789,3.6036732,7.906058,4.9952145,0.614676,Hip Hop
31484,-29.35699259,-521.04626,21.443224,18.097872,13.940789,9.402304,4.9195004,0.88050026,-2.4182124,-4.7962046,-6.1943617,-6.663752,-6.343384,-5.4326057,-4.163107,-2.773435,-1.4871684,-0.4943077,0.064430654,0.110677004,Jazz
25540,-6.881886132,8.282477,14.229306,4.1590676,-5.2910614,14.06974,32.858658,28.20285,-13.308664,11.354947,18.351685,10.841915,12.651953,5.508949,-0.5879004,6.5776744,10.883299,9.295842,-4.301054,6.190763,Hip Hop
10490,-37.83211168,15.58679621,21.78009405,39.929993,-8.447168,7.022497,30.144123,1.314095,1.4405377,3.5161576,-7.9080653,-13.504394,4.688696,19.672983,11.895172,20.947617,0.7203474,-4.6974425,1.5713722,-7.171568,Romance
1285,-42.32745914,-39.36450413,-16.88320779,19.986855,-5.6139364,-6.9177723,-5.875309,-10.590874,0.47898245,2.6214561,8.129075,16.889145,13.128853,11.087753,-2.9058704,6.2643137,8.461161,0.8820016,-4.4580708,-2.5471082,Pop
7062,-62.18721399,-9.984113614,40.87859001,54.190643,3.5099595,-2.1874368,-10.925569,15.885382,-18.54243,20.657785,4.681567,15.258579,-11.031762,9.075895,-11.452723,4.8243494,-9.945146,-0.88608193,-5.103075,-5.2211747,Pop
24418,24.70237828,-116.81312,3.9834995,33.75991,41.47119,19.259998,4.5171876,10.8048935,-0.57893515,9.245693,-3.312903,-2.0827606,6.251258,11.826336,-1.1571536,5.390112,-2.1712756,5.1817164,5.5097065,10.175459,Hip Hop
1901,-61.5815591,-23.62530963,46.69153392,30.687391,-3.1089945,-1.1299728,-18.712685,9.273043,-0.18397951,32.80834,8.859397,7.4585752,-0.9890633,6.5213385,-9.1371,11.48711,-3.7525787,-0.19267774,-0.7878412,12.972963,Pop
16951,-27.08148936,4.956925367,15.82712916,12.374777,8.70883,0.49415523,14.255735,-24.071053,12.139786,-12.61082,1.1975472,-13.93442,-2.138888,10.888145,3.202361,22.972458,22.081818,12.110659,7.396257,-17.219917,Romance
516,-30.06440793,-45.93152009,22.56902632,10.463039,-15.852545,-9.477844,-17.7953,-13.8941345,-25.934837,-11.931571,-14.492909,-8.759176,-21.890202,1.2855208,-3.839396,-4.4800253,-14.548241,-9.395924,-5.4072237,-1.3603466,Pop
1416,-47.28809867,-22.47078707,28.25127075,28.74178,7.6185026,2.3869495,22.15469,0.001083851,8.828583,17.90384,0.8678818,0.5212074,-10.124187,40.303986,-19.119125,25.163723,3.656284,13.885757,-3.4774387,-13.808279,Pop
8565,-38.69938633,-39.47104132,-9.839749352,32.157604,0.76648426,-16.01031,-18.665308,-8.971323,2.1119175,-19.126007,-26.800003,-30.410172,-27.467648,2.4383268,13.615313,12.891323,-3.5657363,-7.420284,-9.132412,-3.5202537,Romance
985,-32.26984922,-52.19852796,-5.150904793,18.167181,-4.3352337,-24.184008,-12.279231,-25.728771,-13.637973,-5.5258007,-4.4658585,-1.1031532,-10.245262,-1.192808,-18.805864,-2.246985,-9.292898,-3.3474367,-10.918678,-7.5594335,Pop
6756,-60.76193269,-28.32110414,23.85560209,-2.8311884,-14.621905,-6.2392583,-17.61814,-0.8327404,-21.098808,3.0991273,8.577403,-2.5572264,-11.434059,12.89086,-20.997599,1.1134194,-18.867876,-2.6725993,-18.22971,1.3039448,Pop
16386,-29.1495717,11.99400263,18.19420209,20.18603,36.45269,-5.6960697,9.628645,-4.00165,-23.406572,12.490884,-0.5506332,-1.990962,-13.617911,6.6070385,-1.4773184,6.110723,5.0388308,5.217391,-5.5795054,3.472153,Romance
30511,1.578825285,-240.56447,-24.451035,31.585724,26.841164,-17.761913,-7.378019,5.356799,-10.999565,-18.028172,-9.700459,9.666886,-9.694164,-3.838155,-12.204778,-1.7642738,-8.591079,-11.01264,-7.1087894,-3.8583245,Jazz
36329,2.621468699,-21.997723,-52.8948,22.200893,0.44894922,-10.1047535,-14.997582,2.0193708,1.0176065,0.82137585,-15.008972,2.3718364,2.0194697,-0.51400083,1.496913,1.8088121,-4.0870724,6.9238772,-7.4073515,-10.629101,Jazz
19395,-29.95681898,3.951533683,18.14757365,24.647749,-25.599249,5.255584,-6.68509,-0.22817668,-4.31699,-4.8628507,-13.563368,1.2913083,7.537495,3.6261597,2.881413,27.890415,14.841297,2.9992387,-16.130814,1.8614519,Romance
566,-51.82509495,-69.12720688,42.97554327,-5.095189,-26.684267,-17.790472,-16.38214,-21.136547,-20.015228,7.400586,11.788667,-15.134911,-17.507965,-0.6444571,-16.94425,0.27683264,-19.13264,9.487646,-16.356224,3.3911872,Pop
19313,-26.38068131,-27.75123529,22.17250014,39.207813,-9.430089,17.298008,8.0344715,19.625166,10.726107,-8.998363,-11.488412,-21.792046,-9.3760395,-6.153485,-0.8080841,11.5521755,14.548615,19.263205,6.351493,-6.705554,Romance
5183,-38.08570961,-30.36400942,28.20444295,69.38512,2.587133,-0.94000477,-13.510393,13.548481,7.9664507,15.965519,20.928291,2.1560187,5.2313566,6.0167074,3.9652686,9.180012,9.970589,9.131229,2.6276999,-11.100025,Pop
28897,-23.47386519,-131.34709,90.446045,4.197458,21.43691,34.041676,30.726284,35.033928,2.3767042,20.101463,-5.3464656,12.113806,10.98015,12.899297,-4.2825584,8.371297,5.7488,-1.3154345,6.172558,15.440379,Hip Hop
7861,-37.15310677,-68.96481682,-11.61175777,27.184254,-4.209943,-31.887655,-8.24626,-14.900816,-9.199846,-14.478216,-9.808591,4.432631,-5.5558925,-9.322737,-9.202356,-9.276355,-4.9519386,-7.921629,-9.821328,-5.267416,Pop
3243,-58.84387294,-62.47800384,42.22204772,47.601677,-17.16267,-4.5944805,-36.885967,-1.1296923,-21.776646,-21.806004,-9.780192,-15.442574,-1.634453,-0.16642535,-4.021659,-6.8346763,-5.7472467,-2.773639,3.8067317,-10.575745,Pop
19530,-17.00920961,-19.33228843,-28.41177995,22.098934,-6.89392,-10.374716,-2.185855,-10.454069,-5.6079636,-6.0578384,-11.659609,-8.831488,9.600474,18.48475,23.687439,25.59311,14.637668,8.939707,4.803177,4.343456,Romance
17287,-18.81799955,3.363324973,15.06492537,5.5934324,0.65520215,-3.686222,5.2986727,-7.637252,-1.546541,-7.406385,-5.8457704,5.5692263,-9.989672,-4.1196165,-0.18754041,3.9282045,-4.749868,-5.902355,2.674396,7.679873,Romance
9769,-55.96490668,20.49250082,18.63016752,3.5584898,4.065008,-11.077423,-29.284801,-21.94345,-15.804237,-2.6307411,-14.291248,-12.93241,-22.071255,3.4987435,-11.28952,-9.855677,-20.477402,1.3880008,-20.583138,5.657115,Romance
18524,-17.63200291,-8.506750387,17.66603197,21.673786,26.4873,-9.469155,8.043779,0.6080516,-0.9127449,9.004333,-7.2672987,-12.337515,13.937616,6.9409475,-11.522938,24.87031,-21.01304,15.390795,-12.605942,7.4719925,Romance
35977,24.92542208,-92.91859,-8.944649,40.92129,0.81090593,16.474392,5.6289253,4.1070204,-13.88867,-2.7704163,-3.348802,-1.9561843,-1.006475,0.20442544,-5.426846,10.527984,5.291643,-0.081726566,-11.471481,-6.074767,Jazz
19090,-23.93850891,-40.30064484,19.67337085,19.259972,-10.7371025,-6.785947,-8.890053,-8.995471,-8.718305,-14.554358,-20.058588,-16.503876,-10.702764,-7.8441415,-2.1196814,7.678842,-4.2884474,4.277628,7.007683,-5.357425,Romance
22334,11.02785088,-25.45682,72.94253,11.485805,27.947868,17.123758,17.315697,21.530756,-11.181717,19.619923,-7.530819,-7.529344,-6.9993453,5.9743185,-5.254926,3.92169,2.5190659,7.7736607,7.6495943,-0.4608394,Hip Hop
25158,-64.75467507,-122.41708,70.81641,5.463064,23.080421,20.383888,13.196128,41.96635,25.192085,31.632092,5.1370487,2.9499545,5.465289,33.145897,26.687569,19.249958,13.400934,11.93796,-16.456669,-24.137177,Hip Hop
37002,32.46525554,-68.318275,-21.737377,17.339424,3.62991,6.181989,-6.926509,1.4697634,-0.6507759,5.2157636,2.3077812,6.789255,-11.326334,4.704089,-5.1308994,5.372947,2.7891853,6.825601,-1.8927548,-6.8729887,Jazz
33068,17.17730681,-104.67038,-22.085186,13.630526,1.8820581,1.5324236,-18.810108,16.303608,-10.949066,3.442536,-15.342464,-6.9735737,-5.7986155,-3.9269938,-2.5108824,2.2827854,-18.584156,16.204018,-4.342759,-23.751656,Jazz
12009,-24.17935987,-6.440139468,20.39415359,34.43217,10.427122,0.08163798,-3.70114,23.065426,12.469823,6.25142,-0.098046064,-2.0848875,-9.070926,-4.903001,-22.608719,-7.03393,6.85947,16.859726,22.037407,17.882694,Romance
5121,-46.95595071,-4.457665956,68.07008915,44.819866,6.2633333,14.370661,4.1731553,12.282273,4.2946258,22.479717,7.0876093,-6.453764,14.227902,2.8506804,1.2759862,7.4621162,-2.6168878,6.359868,-12.921114,-13.3402,Pop
40066,3.53789194,15.124088,-1.4510492,-5.836362,-6.7944927,-10.045553,-6.9949083,-2.032043,-13.720858,1.6178784,-1.9088211,-5.3094597,-9.097158,10.251854,6.226033,4.5316243,-4.9490776,12.311089,4.799074,0.21668428,Funk
33674,7.814788995,-83.89025,-22.16058,5.5102835,-5.1960745,-6.149091,1.4453171,-9.561832,-19.996468,12.069103,0.8522742,-6.1531544,-11.677046,3.322304,11.286365,-8.067087,-17.86737,1.8275664,-9.458769,-13.645408,Jazz
10996,-35.72421383,18.53348718,30.06902979,30.558243,10.52061,3.5900578,17.123138,13.453203,10.9800625,15.52592,2.2241127,-8.296167,-1.4933476,11.926355,-6.757077,-7.985759,-20.631847,0.23207106,12.501773,17.743765,Romance
26141,-8.536678299,16.318197,7.668073,6.0149593,20.709873,-5.0061836,-7.5949755,33.931408,20.90961,23.156418,2.2216318,18.054138,4.7984185,7.368991,-9.540156,12.277466,13.71612,-3.975555,8.504795,13.573862,Hip Hop
38189,31.27703808,-227.58894,24.350784,19.73735,-2.1824508,19.789562,1.7351695,-6.3981657,-20.46553,6.3169417,-1.9373695,10.946196,-15.681934,-0.23460889,17.441317,-1.1039039,-5.492141,2.183027,-13.627972,-6.4737267,Jazz
2496,-52.14070727,-18.19015632,19.52113958,61.192123,2.708259,8.224206,0.8354563,8.836254,-4.200689,14.728604,8.746666,19.054304,19.437717,2.4860265,-5.3655663,-4.4064827,0.19491819,21.351398,1.358893,-9.221544,Pop
23876,-13.05125428,-15.512732,54.337925,19.641682,-2.9080496,38.308624,10.014535,18.176655,2.228856,17.666338,16.917316,6.6101713,-6.649659,7.976037,2.9506526,19.271069,-12.390205,7.641396,-2.4292681,15.96998,Hip Hop
9473,-36.85650243,-22.4716326,5.505676978,22.749893,-28.783524,-5.8520885,-7.9840612,-10.186945,-2.8775485,-0.8057945,-9.699297,0.47904682,-8.567218,-18.090046,-30.784748,-13.087989,-14.804346,-4.431611,-4.8558874,-10.82197,Romance
25609,-11.07584433,6.6226845,-19.008633,35.571693,28.208403,-6.893027,-10.9745865,36.46398,7.7238526,23.73868,9.222706,15.774299,3.6834846,6.886162,-4.039324,10.900515,5.4000473,6.4520903,-8.192356,12.6341915,Hip Hop
31020,22.54061836,-203.42635,-43.537334,5.542858,4.1513376,-8.852175,-33.185326,-26.257027,-11.596821,-10.800214,-10.723804,-3.1968188,-9.441972,-7.762628,-10.064369,-7.328027,-14.420841,6.595113,0.463803,-7.4558973,Jazz
38171,45.12471647,-221.30655,33.40207,18.240625,3.3430152,14.321793,6.903001,9.091281,-16.496092,4.355436,-3.9523988,9.755132,-6.263261,-0.32461452,11.422749,8.66455,-6.9867535,6.497259,-9.062262,-23.82531,Jazz
22018,-7.150992086,-121.32761,56.354973,40.55979,2.8965077,32.73406,34.13868,18.413315,20.07691,16.067415,4.176343,-0.7361951,5.030581,-1.0510966,4.9190836,13.202901,-0.58194995,4.772664,3.7960887,6.170311,Hip Hop
13958,-36.74659111,-21.88296537,40.14971857,8.767691,-20.632053,0.96731067,-4.0011845,5.872224,-6.547571,5.2644053,12.015349,-6.0524025,-6.389902,-19.799137,-2.6367407,22.855473,5.805792,9.162779,-7.094061,6.4902053,Romance
27220,-13.16118488,-58.799885,-8.2775955,48.35818,16.256456,22.76357,-20.143774,6.6257544,2.1639037,33.838448,10.841419,8.756088,9.871713,20.355913,-2.1303658,4.013957,7.0262547,26.26948,-0.53213674,17.688286,Hip Hop
13066,-39.43421753,-17.55520444,22.16759449,3.932896,-12.894674,-27.028778,1.8928047,-21.503315,-28.887459,-16.628815,-1.5919504,-5.1149464,11.3462925,-5.8107834,-8.270092,11.468837,-24.231518,5.407432,-3.0504313,-2.3131812,Romance
33305,29.6628424,-95.29992,8.274298,7.6797414,5.894229,27.055256,-6.653199,13.099556,-5.8856535,-0.3896979,1.8300006,17.236778,4.6132336,3.4616003,9.889064,19.435572,7.1911125,9.222265,-5.517381,-1.5687028,Jazz
24726,-9.358153526,-154.203,57.97856,1.5097075,17.064018,40.677834,10.471782,19.58844,13.833432,13.692317,33.480125,-2.244401,14.312366,10.845358,15.659019,8.915638,-0.41883045,10.72197,-1.535577,16.187449,Hip Hop
35206,11.37255841,-73.07608,-33.09209,16.389097,4.905059,-3.816315,-6.1175847,-6.7077637,-5.619814,5.7747135,7.973715,12.264858,-4.425217,-3.986884,-6.9797153,2.3593967,1.1512773,-2.4417906,-16.481941,3.9089122,Jazz
30870,39.0175789,-225.35088,-29.325878,23.479584,23.360188,-7.0344324,-7.2638655,-9.926687,-9.11891,-16.523369,-11.043434,-5.07404,-25.312729,-17.015274,-7.6364765,-12.502394,-27.55798,4.0049043,-6.7327275,-14.872526,Jazz
19593,-37.92084263,-35.91135905,-48.82917766,1.2993884,-20.499674,-24.063171,-16.735462,-29.549389,-18.064098,-18.393322,-29.530987,-21.064226,-9.88464,-4.6074877,5.168428,10.08696,5.5890617,-1.5514436,-10.629611,-5.784275,Romance
27041,9.146177971,-51.419575,-4.2449903,55.479347,18.713022,-12.058025,4.0847635,35.5997,3.7856612,-0.54216343,9.295507,14.736151,1.1185613,8.4641905,7.4684377,7.5232296,3.3849592,11.93707,11.611074,24.60418,Hip Hop
18491,-19.61697588,-15.62984787,29.08415068,30.545017,18.056866,1.0379479,-0.7127379,6.743103,3.7783093,18.482601,-15.005669,0.9604928,4.8977976,14.9141445,-2.799365,9.294018,-7.2321506,6.2953725,2.757346,11.973864,Romance
1052,-60.65159564,16.07410881,-1.414586583,12.529636,-26.391666,11.770882,-22.750504,-8.14425,-29.310722,-14.013115,-3.2977743,-7.028226,-15.828371,-4.3022394,-19.650764,-6.070011,3.7417784,-8.1940365,-16.829765,1.124808,Pop
39238,51.50652053,-219.20688,10.692812,29.69276,12.9474125,2.5463867,-5.9565926,17.9206,11.606602,8.445884,-5.8794026,-0.29794133,0.13229907,7.7806025,-5.699148,8.888851,0.75807065,9.836439,-3.679596,-0.27478325,Jazz
24057,-30.99302866,-53.8756,37.950947,33.407898,33.502724,8.465188,30.417599,42.93972,-16.47762,-1.4164116,-6.983818,8.872145,-6.397063,0.88562846,-5.603266,11.285049,4.5365167,11.334232,23.28426,4.9731555,Hip Hop
38114,11.01796992,-411.56906,-16.016521,-10.696,19.691383,0.90835685,-15.951384,-2.7325149,8.984071,2.343383,-1.9295171,2.9648714,2.118897,2.163804,5.7909956,1.7188305,1.1287162,4.8803797,0.07727748,-0.7613532,Jazz
33029,38.86999324,-137.12619,14.984564,30.645567,26.835861,3.3394103,4.7992244,13.025967,10.613028,5.0594816,-2.8187222,14.469383,2.8045788,0.5893513,6.140708,12.460771,-4.2701697,-5.8556585,-5.395829,-2.2022777,Jazz
33253,33.48502246,-142.41447,-34.438347,28.181702,21.425827,-7.9456177,1.1700342,-12.344067,-2.4739814,30.003635,-17.000322,17.464834,-7.7308435,-5.4369636,15.464283,-6.3565445,-13.516739,11.043449,-4.2835746,3.3624368,Jazz
31399,0.961371449,-255.51984,-5.592901,49.44613,16.801516,7.448888,-13.200937,-5.6208973,-13.202401,-10.849833,-14.547689,-14.632772,-15.173687,-18.93671,-8.639798,-8.837395,-0.4903057,-10.541015,-20.255077,-3.8381696,Jazz
33523,16.92024774,-61.979523,-8.677686,1.4179531,-3.2172384,9.816008,-17.160204,8.738857,-7.0187216,-5.6918263,-1.3547326,-8.392161,-3.2698226,6.818944,-8.01686,5.3023744,0.3246481,-0.92470014,-3.3595407,-5.3508205,Jazz
25429,-7.78751519,-254.61569,49.14579,-7.837203,23.330067,14.106632,60.20759,39.065872,29.369041,14.203556,20.331474,22.99216,16.275356,6.8588276,2.9281354,0.79710877,10.292987,17.536156,11.23246,12.624571,Hip Hop
36829,-18.49597139,-17.978607,-25.52173,-4.478714,-7.2164464,6.5945415,1.6880503,-3.4810452,-21.576372,-0.3899796,1.203727,8.766349,4.319483,-9.707521,-24.158146,-10.63019,5.827242,30.43652,29.420437,12.880076,Jazz
9841,-45.7820137,12.62172425,25.75750953,-26.464676,-3.3832633,-1.4476554,1.0063016,-13.765678,-32.23689,0.12859935,-14.355748,-18.012102,-30.449226,-9.556635,-20.561153,3.3166268,-16.952522,-5.442127,-15.911467,3.1743693,Romance
24825,5.464880073,-37.870155,24.414581,5.4155293,20.486734,26.769934,29.92368,13.054274,-14.610908,26.491226,3.667748,10.846313,9.49262,5.911008,-4.571684,13.269424,1.9345759,6.002131,7.138395,-5.6600957,Hip Hop
4903,-39.91936446,-33.35151862,6.129876073,-13.933218,-17.60162,4.1860433,-12.438276,-15.346245,-25.230951,-9.133783,4.5927267,0.45534706,-6.846386,-8.782543,-10.389777,-0.25602373,-12.908188,-3.0830731,-12.430929,-20.344048,Pop
1012,-62.91256536,-5.445375979,42.67810713,-41.96753,-33.01871,-1.3447816,-28.52694,-11.854174,-24.849747,-16.896109,-5.2817974,-8.0647545,-5.7110724,-9.249854,-4.9594374,-3.3929255,-13.271173,-2.637549,-16.155476,-8.03494,Pop
32215,21.05374353,-244.38014,18.21611,79.06293,35.838066,-3.6708746,-17.050137,7.6930075,15.479251,-3.824874,7.908589,6.6124535,-10.978237,-5.5408325,-16.57328,9.195625,0.26867503,-4.8951344,3.738172,1.397537,Jazz
24088,-23.66347948,-164.36061,77.06937,26.512535,17.87009,39.83094,27.924698,29.8815,17.279966,14.960372,2.0988765,6.745767,0.6338968,10.590837,1.525741,17.827047,4.342613,1.4824861,12.245549,11.252706,Hip Hop
8019,-26.81096214,15.5006473,47.64507309,31.308506,12.439838,13.2338915,-2.730106,10.087091,5.2143774,11.319944,4.144223,8.470028,0.9765462,3.89367,-7.7182903,-0.24043155,-9.311945,3.2329125,-4.2594433,2.125911,Pop
16317,-35.47041595,24.72600909,32.27288832,3.84368,15.921848,1.2460225,-6.434602,-9.909876,-1.2509664,7.037904,-3.09962,-2.9331343,-19.94599,9.166513,-4.6246195,-5.033465,-6.3170347,0.95046633,-17.155704,5.8978834,Romance
1109,-70.04021534,-13.4601785,18.32741003,31.667158,-25.777037,-8.695074,-17.094074,-15.158947,-24.295593,-23.760946,-16.891136,-3.6549065,-24.712254,-11.842352,-0.5979116,-15.747845,-16.707615,9.695356,-6.9422045,14.60237,Pop
34840,14.10711928,17.11632,-5.318163,10.552837,-0.2366249,13.537899,1.9178562,8.187937,0.23402107,-1.3175209,-6.1747046,3.2967012,2.0156684,5.09091,-10.020427,-6.05116,-0.3566041,5.203999,-5.766654,0.5889828,Jazz
35023,-7.742978894,-104.783714,-14.962373,15.675821,-4.163377,-4.423219,-12.983612,-5.751283,-12.468332,17.764011,-0.40902933,-11.701489,-15.447661,-5.2427683,5.4977903,14.915898,6.422348,24.008791,7.300719,-19.647808,Jazz
38880,48.89272559,-131.00826,-22.72789,10.913082,-8.095123,14.318673,14.766302,1.4612508,-4.653883,13.792177,3.1858084,5.4352756,-1.0413399,4.6920857,13.152908,9.5308695,-1.690101,0.21075273,-3.4723213,5.370352,Jazz
36226,9.7983723,1.639654,-12.030472,23.305367,0.9951644,0.8533483,7.5980167,10.866135,10.886219,3.3801107,-7.387165,17.723648,12.728823,9.057945,-5.099662,10.648796,-2.9161665,2.2436128,5.5798345,2.3955557,Jazz
